id,CoralNet_source,Image_name,patch_name,patch_path,Path,Split,Experimental_label,Our_Labels,Taxonomic.rank.CoralNet.label,kingdom,phylum,class,subclass,order,family,genus,species,assistant_content,image_path_original
72128d42,felembaa,72128d42.png,72128d42.png,/raid/felembaa/red-sea-global-1024-patches/72128d42.png,/raid/felembaa/red-sea-global-1024-patches/72128d42.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/72128d42.png
6b64841d,felembaa,6b64841d.png,6b64841d.png,/raid/felembaa/red-sea-global-1024-patches/6b64841d.png,/raid/felembaa/red-sea-global-1024-patches/6b64841d.png,test,Echinopora,Echinopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Echinopora,,Echinopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/6b64841d.png
906622e7,felembaa,906622e7.png,906622e7.png,/raid/felembaa/red-sea-global-1024-patches/906622e7.png,/raid/felembaa/red-sea-global-1024-patches/906622e7.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/906622e7.png
9adeb051,felembaa,9adeb051.png,9adeb051.png,/raid/felembaa/red-sea-global-1024-patches/9adeb051.png,/raid/felembaa/red-sea-global-1024-patches/9adeb051.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/9adeb051.png
8873a816,felembaa,8873a816.png,8873a816.png,/raid/felembaa/red-sea-global-1024-patches/8873a816.png,/raid/felembaa/red-sea-global-1024-patches/8873a816.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/8873a816.png
ff66a8c9,felembaa,ff66a8c9.png,ff66a8c9.png,/raid/felembaa/red-sea-global-1024-patches/ff66a8c9.png,/raid/felembaa/red-sea-global-1024-patches/ff66a8c9.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/ff66a8c9.png
d7911325,felembaa,d7911325.png,d7911325.png,/raid/felembaa/red-sea-global-1024-patches/d7911325.png,/raid/felembaa/red-sea-global-1024-patches/d7911325.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/d7911325.png
c228507f,felembaa,c228507f.png,c228507f.png,/raid/felembaa/red-sea-global-1024-patches/c228507f.png,/raid/felembaa/red-sea-global-1024-patches/c228507f.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c228507f.png
71f1eff9,felembaa,71f1eff9.png,71f1eff9.png,/raid/felembaa/red-sea-global-1024-patches/71f1eff9.png,/raid/felembaa/red-sea-global-1024-patches/71f1eff9.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/71f1eff9.png
d1fad95c,felembaa,d1fad95c.png,d1fad95c.png,/raid/felembaa/red-sea-global-1024-patches/d1fad95c.png,/raid/felembaa/red-sea-global-1024-patches/d1fad95c.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/d1fad95c.png
0a7376a6,felembaa,0a7376a6.png,0a7376a6.png,/raid/felembaa/red-sea-global-1024-patches/0a7376a6.png,/raid/felembaa/red-sea-global-1024-patches/0a7376a6.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/0a7376a6.png
1ffd4e4a,felembaa,1ffd4e4a.png,1ffd4e4a.png,/raid/felembaa/red-sea-global-1024-patches/1ffd4e4a.png,/raid/felembaa/red-sea-global-1024-patches/1ffd4e4a.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1ffd4e4a.png
58ac6d70,felembaa,58ac6d70.png,58ac6d70.png,/raid/felembaa/red-sea-global-1024-patches/58ac6d70.png,/raid/felembaa/red-sea-global-1024-patches/58ac6d70.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/58ac6d70.png
f5fa4488,felembaa,f5fa4488.png,f5fa4488.png,/raid/felembaa/red-sea-global-1024-patches/f5fa4488.png,/raid/felembaa/red-sea-global-1024-patches/f5fa4488.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f5fa4488.png
275717a4,felembaa,275717a4.png,275717a4.png,/raid/felembaa/red-sea-global-1024-patches/275717a4.png,/raid/felembaa/red-sea-global-1024-patches/275717a4.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/275717a4.png
297e68f4,felembaa,297e68f4.png,297e68f4.png,/raid/felembaa/red-sea-global-1024-patches/297e68f4.png,/raid/felembaa/red-sea-global-1024-patches/297e68f4.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/297e68f4.png
449cbc7d,felembaa,449cbc7d.png,449cbc7d.png,/raid/felembaa/red-sea-global-1024-patches/449cbc7d.png,/raid/felembaa/red-sea-global-1024-patches/449cbc7d.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/449cbc7d.png
8e1af885,felembaa,8e1af885.png,8e1af885.png,/raid/felembaa/red-sea-global-1024-patches/8e1af885.png,/raid/felembaa/red-sea-global-1024-patches/8e1af885.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/8e1af885.png
9f8e0646,felembaa,9f8e0646.png,9f8e0646.png,/raid/felembaa/red-sea-global-1024-patches/9f8e0646.png,/raid/felembaa/red-sea-global-1024-patches/9f8e0646.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/9f8e0646.png
c384070d,felembaa,c384070d.png,c384070d.png,/raid/felembaa/red-sea-global-1024-patches/c384070d.png,/raid/felembaa/red-sea-global-1024-patches/c384070d.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c384070d.png
1f1e4a96,felembaa,1f1e4a96.png,1f1e4a96.png,/raid/felembaa/red-sea-global-1024-patches/1f1e4a96.png,/raid/felembaa/red-sea-global-1024-patches/1f1e4a96.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1f1e4a96.png
ac27318e,felembaa,ac27318e.png,ac27318e.png,/raid/felembaa/red-sea-global-1024-patches/ac27318e.png,/raid/felembaa/red-sea-global-1024-patches/ac27318e.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/ac27318e.png
bd72cbc2,felembaa,bd72cbc2.png,bd72cbc2.png,/raid/felembaa/red-sea-global-1024-patches/bd72cbc2.png,/raid/felembaa/red-sea-global-1024-patches/bd72cbc2.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/bd72cbc2.png
e6d092f3,felembaa,e6d092f3.png,e6d092f3.png,/raid/felembaa/red-sea-global-1024-patches/e6d092f3.png,/raid/felembaa/red-sea-global-1024-patches/e6d092f3.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/e6d092f3.png
7c74cf9e,felembaa,7c74cf9e.png,7c74cf9e.png,/raid/felembaa/red-sea-global-1024-patches/7c74cf9e.png,/raid/felembaa/red-sea-global-1024-patches/7c74cf9e.png,test,Echinopora,Echinopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Echinopora,,Echinopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/7c74cf9e.png
7e613d56,felembaa,7e613d56.png,7e613d56.png,/raid/felembaa/red-sea-global-1024-patches/7e613d56.png,/raid/felembaa/red-sea-global-1024-patches/7e613d56.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/7e613d56.png
2ba0d2bb,felembaa,2ba0d2bb.png,2ba0d2bb.png,/raid/felembaa/red-sea-global-1024-patches/2ba0d2bb.png,/raid/felembaa/red-sea-global-1024-patches/2ba0d2bb.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/2ba0d2bb.png
09223c5e,felembaa,09223c5e.png,09223c5e.png,/raid/felembaa/red-sea-global-1024-patches/09223c5e.png,/raid/felembaa/red-sea-global-1024-patches/09223c5e.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/09223c5e.png
a197dcf1,felembaa,a197dcf1.png,a197dcf1.png,/raid/felembaa/red-sea-global-1024-patches/a197dcf1.png,/raid/felembaa/red-sea-global-1024-patches/a197dcf1.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/a197dcf1.png
b652dfac,felembaa,b652dfac.png,b652dfac.png,/raid/felembaa/red-sea-global-1024-patches/b652dfac.png,/raid/felembaa/red-sea-global-1024-patches/b652dfac.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/b652dfac.png
2e1690e0,felembaa,2e1690e0.png,2e1690e0.png,/raid/felembaa/red-sea-global-1024-patches/2e1690e0.png,/raid/felembaa/red-sea-global-1024-patches/2e1690e0.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/2e1690e0.png
1f093d46,felembaa,1f093d46.png,1f093d46.png,/raid/felembaa/red-sea-global-1024-patches/1f093d46.png,/raid/felembaa/red-sea-global-1024-patches/1f093d46.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1f093d46.png
b2555a6f,felembaa,b2555a6f.png,b2555a6f.png,/raid/felembaa/red-sea-global-1024-patches/b2555a6f.png,/raid/felembaa/red-sea-global-1024-patches/b2555a6f.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/b2555a6f.png
3e9b8f33,felembaa,3e9b8f33.png,3e9b8f33.png,/raid/felembaa/red-sea-global-1024-patches/3e9b8f33.png,/raid/felembaa/red-sea-global-1024-patches/3e9b8f33.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/3e9b8f33.png
d6be7e0b,felembaa,d6be7e0b.png,d6be7e0b.png,/raid/felembaa/red-sea-global-1024-patches/d6be7e0b.png,/raid/felembaa/red-sea-global-1024-patches/d6be7e0b.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/d6be7e0b.png
f2491196,felembaa,f2491196.png,f2491196.png,/raid/felembaa/red-sea-global-1024-patches/f2491196.png,/raid/felembaa/red-sea-global-1024-patches/f2491196.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f2491196.png
8b2555f7,felembaa,8b2555f7.png,8b2555f7.png,/raid/felembaa/red-sea-global-1024-patches/8b2555f7.png,/raid/felembaa/red-sea-global-1024-patches/8b2555f7.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/8b2555f7.png
ab705d52,felembaa,ab705d52.png,ab705d52.png,/raid/felembaa/red-sea-global-1024-patches/ab705d52.png,/raid/felembaa/red-sea-global-1024-patches/ab705d52.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/ab705d52.png
a9f271ff,felembaa,a9f271ff.png,a9f271ff.png,/raid/felembaa/red-sea-global-1024-patches/a9f271ff.png,/raid/felembaa/red-sea-global-1024-patches/a9f271ff.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/a9f271ff.png
314ba2aa,felembaa,314ba2aa.png,314ba2aa.png,/raid/felembaa/red-sea-global-1024-patches/314ba2aa.png,/raid/felembaa/red-sea-global-1024-patches/314ba2aa.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/314ba2aa.png
6a3d4af7,felembaa,6a3d4af7.png,6a3d4af7.png,/raid/felembaa/red-sea-global-1024-patches/6a3d4af7.png,/raid/felembaa/red-sea-global-1024-patches/6a3d4af7.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/6a3d4af7.png
1629b2e6,felembaa,1629b2e6.png,1629b2e6.png,/raid/felembaa/red-sea-global-1024-patches/1629b2e6.png,/raid/felembaa/red-sea-global-1024-patches/1629b2e6.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1629b2e6.png
cdb84336,felembaa,cdb84336.png,cdb84336.png,/raid/felembaa/red-sea-global-1024-patches/cdb84336.png,/raid/felembaa/red-sea-global-1024-patches/cdb84336.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/cdb84336.png
ff177bcc,felembaa,ff177bcc.png,ff177bcc.png,/raid/felembaa/red-sea-global-1024-patches/ff177bcc.png,/raid/felembaa/red-sea-global-1024-patches/ff177bcc.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/ff177bcc.png
cd886a93,felembaa,cd886a93.png,cd886a93.png,/raid/felembaa/red-sea-global-1024-patches/cd886a93.png,/raid/felembaa/red-sea-global-1024-patches/cd886a93.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/cd886a93.png
d915d2d5,felembaa,d915d2d5.png,d915d2d5.png,/raid/felembaa/red-sea-global-1024-patches/d915d2d5.png,/raid/felembaa/red-sea-global-1024-patches/d915d2d5.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/d915d2d5.png
f37e5b73,felembaa,f37e5b73.png,f37e5b73.png,/raid/felembaa/red-sea-global-1024-patches/f37e5b73.png,/raid/felembaa/red-sea-global-1024-patches/f37e5b73.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f37e5b73.png
cf4e52ed,felembaa,cf4e52ed.png,cf4e52ed.png,/raid/felembaa/red-sea-global-1024-patches/cf4e52ed.png,/raid/felembaa/red-sea-global-1024-patches/cf4e52ed.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/cf4e52ed.png
c20eee14,felembaa,c20eee14.png,c20eee14.png,/raid/felembaa/red-sea-global-1024-patches/c20eee14.png,/raid/felembaa/red-sea-global-1024-patches/c20eee14.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c20eee14.png
20f6c5d6,felembaa,20f6c5d6.png,20f6c5d6.png,/raid/felembaa/red-sea-global-1024-patches/20f6c5d6.png,/raid/felembaa/red-sea-global-1024-patches/20f6c5d6.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/20f6c5d6.png
d82e1d06,felembaa,d82e1d06.png,d82e1d06.png,/raid/felembaa/red-sea-global-1024-patches/d82e1d06.png,/raid/felembaa/red-sea-global-1024-patches/d82e1d06.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/d82e1d06.png
67fce7f5,felembaa,67fce7f5.png,67fce7f5.png,/raid/felembaa/red-sea-global-1024-patches/67fce7f5.png,/raid/felembaa/red-sea-global-1024-patches/67fce7f5.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/67fce7f5.png
1ef61079,felembaa,1ef61079.png,1ef61079.png,/raid/felembaa/red-sea-global-1024-patches/1ef61079.png,/raid/felembaa/red-sea-global-1024-patches/1ef61079.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1ef61079.png
6ba4f219,felembaa,6ba4f219.png,6ba4f219.png,/raid/felembaa/red-sea-global-1024-patches/6ba4f219.png,/raid/felembaa/red-sea-global-1024-patches/6ba4f219.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/6ba4f219.png
caac0422,felembaa,caac0422.png,caac0422.png,/raid/felembaa/red-sea-global-1024-patches/caac0422.png,/raid/felembaa/red-sea-global-1024-patches/caac0422.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/caac0422.png
f8a858b1,felembaa,f8a858b1.png,f8a858b1.png,/raid/felembaa/red-sea-global-1024-patches/f8a858b1.png,/raid/felembaa/red-sea-global-1024-patches/f8a858b1.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f8a858b1.png
90a4323b,felembaa,90a4323b.png,90a4323b.png,/raid/felembaa/red-sea-global-1024-patches/90a4323b.png,/raid/felembaa/red-sea-global-1024-patches/90a4323b.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/90a4323b.png
073e0d8a,felembaa,073e0d8a.png,073e0d8a.png,/raid/felembaa/red-sea-global-1024-patches/073e0d8a.png,/raid/felembaa/red-sea-global-1024-patches/073e0d8a.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/073e0d8a.png
b1c9be9f,felembaa,b1c9be9f.png,b1c9be9f.png,/raid/felembaa/red-sea-global-1024-patches/b1c9be9f.png,/raid/felembaa/red-sea-global-1024-patches/b1c9be9f.png,test,Echinopora,Echinopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Echinopora,,Echinopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/b1c9be9f.png
f448f466,felembaa,f448f466.png,f448f466.png,/raid/felembaa/red-sea-global-1024-patches/f448f466.png,/raid/felembaa/red-sea-global-1024-patches/f448f466.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f448f466.png
f65de496,felembaa,f65de496.png,f65de496.png,/raid/felembaa/red-sea-global-1024-patches/f65de496.png,/raid/felembaa/red-sea-global-1024-patches/f65de496.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f65de496.png
06f69a19,felembaa,06f69a19.png,06f69a19.png,/raid/felembaa/red-sea-global-1024-patches/06f69a19.png,/raid/felembaa/red-sea-global-1024-patches/06f69a19.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/06f69a19.png
261577f8,felembaa,261577f8.png,261577f8.png,/raid/felembaa/red-sea-global-1024-patches/261577f8.png,/raid/felembaa/red-sea-global-1024-patches/261577f8.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/261577f8.png
b7b3e18a,felembaa,b7b3e18a.png,b7b3e18a.png,/raid/felembaa/red-sea-global-1024-patches/b7b3e18a.png,/raid/felembaa/red-sea-global-1024-patches/b7b3e18a.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/b7b3e18a.png
c6498722,felembaa,c6498722.png,c6498722.png,/raid/felembaa/red-sea-global-1024-patches/c6498722.png,/raid/felembaa/red-sea-global-1024-patches/c6498722.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c6498722.png
01ad08f8,felembaa,01ad08f8.png,01ad08f8.png,/raid/felembaa/red-sea-global-1024-patches/01ad08f8.png,/raid/felembaa/red-sea-global-1024-patches/01ad08f8.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/01ad08f8.png
477f01aa,felembaa,477f01aa.png,477f01aa.png,/raid/felembaa/red-sea-global-1024-patches/477f01aa.png,/raid/felembaa/red-sea-global-1024-patches/477f01aa.png,test,Echinopora,Echinopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Echinopora,,Echinopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/477f01aa.png
c534e2d7,felembaa,c534e2d7.png,c534e2d7.png,/raid/felembaa/red-sea-global-1024-patches/c534e2d7.png,/raid/felembaa/red-sea-global-1024-patches/c534e2d7.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c534e2d7.png
